<<<<<<< HEAD
predicted,truth
[[1.2653116]],1.26386
[[1.2655635]],1.2631700000000001
[[1.2655803]],1.26399
[[1.265609]],1.26394
[[1.2655845]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2665956]],1.26624
[[1.2669839]],1.26668
[[1.2672415]],1.26687
[[1.2673665]],1.26691
[[1.2673455]],1.26677
[[1.267403]],1.26668
[[1.2672096]],1.26633
[[1.2672334]],1.26605
[[1.2671515]],1.26615
[[1.267195]],1.2662900000000001
[[1.2671753]],1.2663
[[1.2671969]],1.2662499999999999
[[1.2671334]],1.2665
[[1.2671039]],1.26639
[[1.2671053]],1.26648
[[1.2677132]],1.26693
[[1.2681772]],1.2677399999999999
[[1.2687443]],1.26833
[[1.2696875]],1.26875
[[1.2697496]],1.2692700000000001
[[1.2697507]],1.2689300000000001
[[1.2699562]],1.26947
[[1.2699679]],1.26872
[[1.2700068]],1.26902
[[1.2701157]],1.26907
[[1.2701311]],1.26858
[[1.2701677]],1.26816
[[1.2702805]],1.26833
[[1.2700882]],1.26793
[[1.2698756]],1.26825
[[1.2698344]],1.268
[[1.2699862]],1.26743
[[1.269364]],1.26887
[[1.2693654]],1.26898
[[1.2693613]],1.26906
[[1.2693669]],1.26854
[[1.2693937]],1.26882
[[1.2694318]],1.26849
[[1.2694275]],1.2684199999999999
[[1.2694064]],1.26828
[[1.2693906]],1.26875
[[1.2694257]],1.26871
=======
predicted,truth
[[1.2653116]],1.26386
[[1.2655635]],1.2631700000000001
[[1.2655803]],1.26399
[[1.265609]],1.26394
[[1.2655845]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2655828]],1.26437
[[1.2665956]],1.26624
[[1.2669839]],1.26668
[[1.2672415]],1.26687
[[1.2673665]],1.26691
[[1.2673455]],1.26677
[[1.267403]],1.26668
[[1.2672096]],1.26633
[[1.2672334]],1.26605
[[1.2671515]],1.26615
[[1.267195]],1.2662900000000001
[[1.2671753]],1.2663
[[1.2671969]],1.2662499999999999
[[1.2671334]],1.2665
[[1.2671039]],1.26639
[[1.2671053]],1.26648
[[1.2677132]],1.26693
[[1.2681772]],1.2677399999999999
[[1.2687443]],1.26833
[[1.2696875]],1.26875
[[1.2697496]],1.2692700000000001
[[1.2697507]],1.2689300000000001
[[1.2699562]],1.26947
[[1.2699679]],1.26872
[[1.2700068]],1.26902
[[1.2701157]],1.26907
[[1.2701311]],1.26858
[[1.2701677]],1.26816
[[1.2702805]],1.26833
[[1.2700882]],1.26793
[[1.2698756]],1.26825
[[1.2698344]],1.268
[[1.2699862]],1.26743
[[1.269364]],1.26887
[[1.2693654]],1.26898
[[1.2693613]],1.26906
[[1.2693669]],1.26854
[[1.2693937]],1.26882
[[1.2694318]],1.26849
[[1.2694275]],1.2684199999999999
[[1.2694064]],1.26828
[[1.2693906]],1.26875
[[1.2694257]],1.26871
>>>>>>> 4d39ed283eed23595d41cca333a3b07865389fa5
